age,income,credit_score,debt_ratio,education,target
31,49498.0,798,0.7276830016296906,grado,0
74,44713.0,327,0.5565100015286596,doctorado,1
42,37112.0,586,0.7058173306046055,secundaria,0
59,54345.0,824,0.6402625746888252,doctorado,1
61,102190.0,370,0.2777921259989862,grado,0
62,89851.0,436,0.7988466310867344,grado,1
79,88954.0,736,0.09192227060672042,grado,0
65,84736.0,680,0.40539805644589166,doctorado,0
30,72805.0,620,0.7459943664541373,doctorado,1
25,117755.0,696,0.18524288642649883,secundaria,1
30,37319.0,376,0.3066949103362495,doctorado,0
41,96248.0,760,0.5602241504913937,grado,0
57,113208.0,461,0.20978647766468106,secundaria,0
75,38588.0,400,0.1532990291259079,grado,1
29,116600.0,723,0.4073823231237384,secundaria,0
75,27561.0,733,0.4493945068903477,master,1
29,116419.0,580,0.23712390772263864,secundaria,0
43,50287.0,664,0.1965824612503303,master,1
21,25627.0,819,0.15531831315729472,doctorado,0
62,93208.0,843,0.46915042329167067,grado,0
78,56514.0,708,0.592062106617751,master,1
28,101998.0,554,0.12070789067925869,secundaria,1
34,119456.0,551,0.0803138936072033,master,1
66,65219.0,798,0.4909415505851776,secundaria,1
25,60414.0,431,0.5193513648158238,doctorado,0
30,108576.0,354,0.08942270625468006,doctorado,0
58,50972.0,601,0.3682750737912038,grado,1
29,109724.0,629,0.04079075722486358,grado,0
64,43889.0,575,0.2986460074430548,secundaria,0
29,56482.0,398,0.6777815842386877,grado,1
73,115396.0,733,0.0851039828471894,grado,1
64,84159.0,785,0.060102149864271405,secundaria,0
30,36981.0,412,0.4979035413582308,secundaria,1
67,32742.0,836,0.42427993420482846,doctorado,1
57,99935.0,732,0.7741818669121754,grado,0
67,16671.0,676,0.06973391943430372,grado,1
65,34339.0,834,0.277807274485291,master,0
32,59978.0,633,0.19656896844317037,doctorado,1
70,99704.0,446,0.7378151376637656,master,0
37,66215.0,533,0.31350115001156936,secundaria,1
53,58340.0,718,0.29163459825396176,grado,0
49,81220.0,582,0.03166590503258977,grado,1
26,15395.0,593,0.5468472317672685,grado,0
79,112575.0,377,0.41674821328232686,grado,0
64,48254.0,834,0.5320489452191692,doctorado,0
30,55784.0,400,0.31379349100692644,grado,0
33,111894.0,412,0.021982060611477117,grado,0
50,104432.0,682,0.5405297889372598,grado,0
69,95656.0,632,0.7472706985440434,master,0
41,85991.0,704,0.0210185966460827,grado,1
31,63104.0,680,0.036005463293626506,secundaria,0
28,29687.0,656,0.2677819566792623,master,0
26,116139.0,790,0.2540680515743466,secundaria,1
51,96942.0,807,0.05401635112455186,master,1
64,25068.0,601,0.7436062411860169,doctorado,0
69,20591.0,463,0.43599460340491786,doctorado,1
41,60938.0,837,0.6433077561762852,grado,0
21,105231.0,572,0.6901278609358532,grado,1
20,117920.0,826,0.5623704332166541,doctorado,1
24,62765.0,793,0.5897843353415502,doctorado,0
54,96506.0,837,0.1434472459080256,grado,0
37,72288.0,844,0.020421073609061757,master,0
62,119521.0,372,0.23782815787803013,master,1
23,49193.0,425,0.7365720978345632,doctorado,1
39,40005.0,674,0.14949819459486946,doctorado,0
60,27454.0,462,0.2933306906942228,secundaria,1
76,41574.0,601,0.42717044169276835,secundaria,1
25,81010.0,506,0.7171594999437615,master,1
73,20333.0,418,0.13356486122763248,doctorado,0
49,116766.0,834,0.10176174861375475,grado,1
39,119805.0,828,0.2721334634834994,secundaria,0
59,61081.0,323,0.7960411000684648,grado,1
67,88401.0,488,0.3812611584642939,secundaria,1
26,108674.0,314,0.7190068015409216,doctorado,0
28,50524.0,461,0.5631027290039455,doctorado,0
75,89711.0,553,0.06404298555588976,secundaria,1
79,69737.0,423,0.14598879840900986,doctorado,0
62,83000.0,779,0.40829762710796447,master,1
45,97168.0,597,0.7779333820427887,secundaria,0
28,94013.0,687,0.3384747107887671,master,1
77,89501.0,705,0.633179073109354,secundaria,0
31,82635.0,462,0.49062796577266604,master,1
66,87023.0,566,0.59894199387633,master,1
37,37294.0,778,0.725048645166904,secundaria,0
19,18258.0,495,0.31381750849635676,master,0
42,24717.0,753,0.029231513780887043,master,1
64,109601.0,484,0.1521226499709103,grado,1
18,60568.0,718,0.36822814454954467,master,0
40,110275.0,476,0.18764542362440723,doctorado,0
40,115886.0,420,0.2622973407197046,grado,1
61,26557.0,667,0.08830269417355403,doctorado,1
49,80719.0,505,0.3282582442307906,doctorado,0
21,119952.0,839,0.492566977879355,doctorado,0
55,110893.0,807,0.2857738932200741,master,1
30,105085.0,528,0.19353912291905895,secundaria,1
69,72571.0,814,0.7093120036800902,grado,0
32,29692.0,567,0.3144129578435836,secundaria,0
78,42668.0,703,0.6949646112486898,grado,0
23,103054.0,363,0.31702118228386617,grado,0
29,103231.0,435,0.7562186495078624,grado,1
48,75747.0,811,0.2708722502379617,secundaria,1
74,70657.0,609,0.2569007469511174,grado,0
39,51288.0,412,0.05381561572121818,grado,1
47,65175.0,362,0.3044281206746874,doctorado,0
68,73841.0,580,0.11192762061720868,grado,0
59,48693.0,373,0.7104866797073472,doctorado,0
78,25234.0,498,0.18149235991030893,secundaria,1
50,28803.0,802,0.7249051725110454,grado,0
59,44606.0,362,0.7146402901929069,grado,0
23,71035.0,746,0.2182266453224866,doctorado,0
68,98505.0,429,0.7002012288326812,doctorado,0
19,95251.0,607,0.1139883126426117,doctorado,0
79,97436.0,549,0.698926184769152,master,0
18,23181.0,776,0.25912192500487324,secundaria,1
58,46995.0,582,0.4242209338662386,doctorado,1
53,69662.0,625,0.09635940152438192,doctorado,1
26,20328.0,307,0.49817244976855246,doctorado,1
75,58216.0,453,0.2994950851523486,grado,0
77,107128.0,724,0.6416646921543999,doctorado,0
21,87393.0,445,0.33581189484711677,secundaria,1
19,117137.0,609,0.3838263806427234,master,1
60,70474.0,631,0.5938579688999877,secundaria,1
31,50876.0,583,0.7795412776581293,secundaria,1
76,55185.0,491,0.6942842685087977,grado,1
27,102598.0,825,0.023946989694040435,doctorado,1
55,38858.0,562,0.011808287422008413,secundaria,0
37,39166.0,672,0.32050083580496147,secundaria,1
65,74590.0,558,0.48329610602462164,doctorado,0
53,86676.0,525,0.005999518392309966,secundaria,0
54,61838.0,511,0.3800570074694287,master,1
23,88557.0,791,0.13480008470616447,grado,1
24,82548.0,410,0.20156351576693315,master,0
29,80007.0,644,0.28669269176620243,master,1
79,42501.0,597,0.4685638012517663,doctorado,1
47,26512.0,836,0.4679149440731816,secundaria,1
33,45313.0,339,0.4348617944222939,grado,0
23,46138.0,437,0.520965533284136,doctorado,0
31,17180.0,629,0.26713119973646293,secundaria,1
20,24126.0,304,0.5268520401677218,grado,0
30,43875.0,731,0.5346641273348326,secundaria,0
78,74566.0,676,0.5198860829470515,doctorado,0
62,21482.0,437,0.4726123344317527,grado,0
42,41537.0,708,0.6784510430722599,master,1
47,101023.0,840,0.48808896586949957,grado,1
32,26684.0,567,0.01012089168624737,master,0
52,81715.0,786,0.4495138452470153,master,0
45,71816.0,635,0.2728854138713411,doctorado,0
71,33416.0,503,0.1476307781613036,grado,1
52,46619.0,839,0.004519458949754629,doctorado,0
79,78882.0,589,0.21687914001879546,master,0
22,119633.0,818,0.6904623062480635,master,1
23,109476.0,497,0.5074871598777378,master,1
30,101651.0,631,0.14085201812304488,doctorado,0
39,97201.0,589,0.7229432786383166,doctorado,1
56,96392.0,447,0.6656360150660312,doctorado,1
80,67385.0,584,0.19398530380855697,doctorado,1
45,119589.0,678,0.25110711158178206,master,1
41,35728.0,637,0.2829851293893734,doctorado,1
27,97092.0,356,0.5480200706549834,secundaria,0
62,116971.0,440,0.06760619900008287,secundaria,0
31,85648.0,798,0.18154821693682718,grado,1
26,94181.0,695,0.4911105325539998,doctorado,1
39,71810.0,666,0.6558727176918858,secundaria,1
51,59235.0,398,0.579896783293714,doctorado,1
60,118280.0,785,0.7860059599656527,grado,1
26,114969.0,521,0.6185055423806154,secundaria,1
64,98855.0,551,0.5003122235823415,master,0
23,76440.0,424,0.14284017809159338,doctorado,0
63,34479.0,674,0.7183208565277998,grado,1
74,103672.0,702,0.7703536229804989,master,1
70,111184.0,705,0.2253828411556647,doctorado,0
68,91909.0,752,0.5698247861056311,secundaria,0
34,60707.0,538,0.24080134463358205,secundaria,1
59,70686.0,536,0.12190077660082431,grado,1
31,94297.0,326,0.03079946417246351,secundaria,0
78,24569.0,533,0.6969448174650927,master,0
26,112550.0,726,0.28354975958945766,grado,0
41,74892.0,819,0.22094848927842678,grado,0
49,44105.0,829,0.2625539380542531,secundaria,1
31,118054.0,791,0.5277217102260838,secundaria,1
26,105449.0,434,0.6674657066508545,master,1
23,100592.0,593,0.3243790724607868,secundaria,1
58,94928.0,789,0.4826685383530183,doctorado,0
65,60898.0,819,0.7461787010139175,master,1
35,69999.0,541,0.45925105671767047,grado,0
65,72812.0,572,0.6179051026044915,secundaria,1
36,90305.0,379,0.08533883774047607,grado,0
20,36340.0,473,0.1919967653713739,doctorado,0
33,36529.0,454,0.6678568216497576,master,0
38,118377.0,813,0.4185235749649257,doctorado,1
68,36373.0,499,0.31524827461081417,master,0
22,77852.0,811,0.42244430629379687,master,0
23,116817.0,680,0.5460245924197011,grado,1
74,52900.0,561,0.024927260523262974,master,1
53,30480.0,790,0.4268023152287665,grado,1
44,44843.0,303,0.06365743221415752,grado,0
72,51106.0,619,0.38461580220563224,secundaria,1
43,115903.0,751,0.5451464773434056,doctorado,0
21,51885.0,319,0.5773282433507877,doctorado,1
19,83334.0,789,0.11472439141852142,master,0
60,25290.0,356,0.42543634615513554,grado,0
74,98541.0,367,0.16088717427360102,secundaria,1
73,91902.0,543,0.6987995337916453,master,0
29,115596.0,436,0.5767981908769727,doctorado,1
70,41062.0,307,0.45558246046164563,grado,1
64,95678.0,458,0.08893934707873896,secundaria,0
72,38680.0,780,0.25807299197716954,doctorado,1
43,94632.0,666,0.19680018687657094,master,0
41,50478.0,710,0.44525126186467023,grado,0
36,85508.0,689,0.11512754965103085,doctorado,1
46,80121.0,321,0.5084051695327813,secundaria,0
30,103574.0,596,0.16474774499598618,grado,1
52,27471.0,713,0.6865437414369637,master,0
30,96648.0,707,0.7022806859629193,doctorado,1
37,95144.0,526,0.7762889466958871,secundaria,1
80,102987.0,828,0.6632223253688205,master,0
29,111960.0,803,0.44959322482826497,doctorado,0
36,74849.0,806,0.5568475812802822,master,1
46,75799.0,523,0.2193351064098403,master,1
64,25450.0,339,0.6923785111922846,doctorado,0
46,31239.0,822,0.37494168296833535,master,0
80,89598.0,593,0.5821334679416758,master,1
29,24962.0,329,0.7282605427873614,doctorado,0
41,64434.0,473,0.4653030555978257,doctorado,1
24,40620.0,788,0.3050482488729884,secundaria,1
57,111606.0,799,0.7594811554351939,grado,1
44,31683.0,640,0.31091783860970956,doctorado,1
62,59049.0,603,0.35288047680601586,secundaria,0
26,30833.0,486,0.5626947867387747,doctorado,0
46,50069.0,639,0.7763301861456186,master,0
22,35896.0,412,0.6984610896300893,doctorado,0
27,73421.0,456,0.29279110147704124,doctorado,1
37,44081.0,675,0.18811860712323514,doctorado,0
26,22386.0,347,0.012644378700990267,master,1
59,44564.0,608,0.643695971700484,master,1
55,49307.0,834,0.4853304685959991,secundaria,0
80,22767.0,533,0.5877208472922965,master,0
27,28336.0,694,0.336432831214605,doctorado,0
27,63510.0,494,0.6839887270469035,doctorado,0
36,105618.0,645,0.36939912830952615,secundaria,1
56,93080.0,433,0.06533698688969203,grado,0
68,78564.0,636,0.33429725740127963,master,1
50,108305.0,421,0.23655143017554964,secundaria,0
64,44525.0,687,0.43332976007370655,grado,0
35,18223.0,500,0.7740185440477992,doctorado,0
31,103871.0,597,0.1646901438304969,secundaria,0
80,113303.0,452,0.20513250172489705,grado,1
47,64779.0,810,0.3693212067964764,secundaria,0
28,69889.0,758,0.006452134319132697,doctorado,1
19,32610.0,546,0.4380536856529359,doctorado,1
66,82864.0,788,0.6426659908407271,doctorado,0
68,89839.0,301,0.3957402457528,doctorado,1
23,100903.0,588,0.06614545363471702,doctorado,0
74,111617.0,361,0.4152596111005016,grado,1
42,57167.0,569,0.3818956740172144,doctorado,0
51,62045.0,478,0.36622122598279766,doctorado,1
46,76948.0,583,0.7035787574063908,secundaria,1
80,97718.0,304,0.3589330282416592,doctorado,0
58,52982.0,709,0.4804884180670362,doctorado,0
63,111500.0,404,0.1981777706777429,doctorado,0
72,80988.0,303,0.6917783671790801,master,1
80,59251.0,797,0.36056779511442927,master,1
20,80667.0,559,0.17827471284386168,grado,0
57,72954.0,566,0.29252432076006674,grado,0
39,36905.0,399,0.44392058116392585,doctorado,1
79,46728.0,464,0.006552896890530491,grado,0
60,58615.0,579,0.21563799391251257,secundaria,1
46,40790.0,516,0.26268320737454065,master,1
40,114916.0,781,0.3630205888103577,grado,1
79,103400.0,848,0.11682362437748194,master,1
32,24443.0,531,0.512983329151197,secundaria,0
38,93304.0,331,0.685593976600062,master,1
75,94976.0,556,0.5689973656716122,secundaria,1
18,98205.0,377,0.33448356592165834,secundaria,0
39,49812.0,657,0.03478442844712628,grado,0
71,73775.0,635,0.17819218760877026,grado,1
49,96152.0,759,0.11635189107138758,master,0
79,52550.0,710,0.541440902136538,master,1
35,99262.0,727,0.6802880572126212,master,0
22,113664.0,510,0.3488758480399119,secundaria,0
32,93703.0,752,0.42066778018366713,secundaria,1
42,113772.0,512,0.6494559097354744,master,1
44,15853.0,846,0.7892312365876029,master,1
22,92727.0,593,0.6727277583304823,doctorado,0
39,87428.0,499,0.7512721439629622,master,1
66,115655.0,527,0.18447563292935457,secundaria,1
31,42235.0,368,0.06958269563738799,secundaria,0
78,78764.0,684,0.10517367734613076,grado,0
53,31449.0,451,0.21429685513889504,grado,1
68,59587.0,330,0.549120610118205,secundaria,0
